lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
87,0,141.9,10,23,4,1,2,0,3,1
16,1,80.3,1,22,4,2,0,0,0,1
237,0,95.56,12,28,4,5,2,0,0,0
6,1,123.0,1,2,4,1,1,0,3,1
4,2,200.75,9,19,4,2,2,0,5,1
132,0,55.63,12,20,4,2,2,0,0,1
132,3,179.0,10,21,4,1,0,0,0,1
20,1,108.99,10,3,4,2,1,0,0,1
301,0,52.0,11,18,4,2,0,0,0,0
92,1,76.5,3,31,4,3,2,3,0,0
10,0,112.0,2,19,4,2,0,0,3,1
3,0,153.0,8,13,4,1,0,3,5,1
136,1,90.9,8,26,4,2,0,0,0,1
4,1,87.01,3,18,4,2,0,3,0,1
22,1,120.0,9,8,4,1,0,0,3,1
43,0,144.9,8,29,4,2,1,0,3,0
84,0,159.3,8,28,4,1,2,0,3,0
126,0,130.5,8,6,4,1,2,0,0,0
24,1,149.0,10,2,4,1,2,0,0,1
126,0,118.8,9,8,4,3,0,3,0,0
118,1,87.3,4,3,4,1,2,0,0,0
66,3,177.66,9,4,4,3,2,0,5,1
2,0,89.0,4,24,4,0,1,3,0,0
20,1,139.0,2,23,4,4,0,0,3,1
1,1,74.95,3,20,4,1,2,3,0,1
19,0,58.0,12,26,3,1,2,0,0,1
17,0,95.0,10,3,2,1,1,0,0,1
15,0,221.0,5,6,4,1,0,0,5,0
207,2,177.3,8,7,4,0,2,0,5,0
170,2,96.9,9,12,3,1,0,1,0,1
9,1,127.0,2,12,4,2,0,0,3,1
51,1,151.2,10,2,4,0,2,0,3,1
17,2,89.89,12,3,4,2,2,0,0,1
2,0,0.0,5,1,4,0,0,3,0,1
41,0,113.0,10,26,4,2,0,0,0,1
51,1,139.5,10,8,4,1,1,0,3,1
23,1,96.0,12,4,4,0,2,0,0,1
109,0,114.3,7,3,4,1,2,0,0,0
44,1,108.0,10,2,4,1,2,3,0,0
112,0,105.3,7,14,4,3,0,0,0,0
55,0,109.35,5,30,4,2,1,0,0,0
253,1,140.4,10,7,4,2,1,0,3,0
43,0,68.0,11,19,3,2,2,0,0,1
7,0,65.0,10,22,2,1,0,0,0,1
4,1,125.0,5,1,4,0,1,0,0,1
219,1,102.85,10,3,4,3,1,0,0,0
55,0,190.8,10,6,4,3,0,0,5,0
48,1,126.0,10,17,4,2,1,3,0,0
166,0,85.01,7,24,3,2,2,1,0,0
56,0,109.8,8,28,4,1,2,0,0,0
91,2,195.0,7,18,4,2,1,1,3,1
7,0,184.0,9,14,4,2,0,0,3,0
52,0,73.95,2,4,4,3,2,0,0,0
197,3,96.3,10,31,4,0,1,0,0,1
6,0,81.0,2,1,4,0,1,3,0,1
136,1,83.12,8,11,4,3,2,0,0,1
113,0,121.5,7,12,4,3,0,0,0,1
55,0,149.4,7,27,4,4,0,0,3,0
95,0,96.3,4,18,4,2,1,0,0,0
7,0,125.0,10,6,3,2,0,0,0,1
0,2,81.0,8,7,4,2,0,3,0,1
49,0,69.5,3,6,4,1,2,3,0,1
19,1,111.75,10,1,4,3,1,0,0,0
31,2,114.84,4,18,4,4,1,0,3,1
229,0,89.25,10,22,4,2,2,0,0,0
9,1,166.0,7,13,4,3,0,0,3,1
127,0,84.15,12,29,3,3,1,0,0,1
43,1,94.8,11,30,4,4,2,3,0,1
21,0,107.0,10,10,3,2,1,0,3,1
128,1,114.3,8,8,4,3,1,0,0,1
31,0,96.3,10,18,4,0,2,0,0,1
107,0,81.25,8,17,3,1,0,0,0,1
4,0,72.25,6,12,3,0,2,3,0,1
58,1,98.6,3,29,4,4,0,0,3,1
239,0,90.6,6,15,3,2,0,1,0,0
91,0,52.02,4,1,4,2,2,3,0,1
67,0,75.0,12,2,3,2,1,0,0,1
55,1,78.3,3,13,4,1,2,0,0,1
0,0,0.0,8,25,1,7,2,0,0,1
44,1,152.1,8,3,4,2,0,0,0,1
151,0,204.0,8,17,4,3,0,1,3,0
45,1,124.6,7,2,4,1,2,3,0,0
32,2,149.4,9,10,4,2,2,0,3,1
98,0,141.75,7,11,4,3,1,1,0,1
189,1,70.44,10,22,4,2,2,0,0,1
62,1,76.0,4,3,3,3,2,0,0,1
65,1,118.14,9,25,4,3,2,0,0,1
91,0,198.9,5,6,4,2,1,0,5,0
3,0,89.0,8,11,4,2,0,3,0,1
49,1,71.1,3,17,4,1,0,3,0,0
61,1,80.75,10,24,4,1,0,0,0,1
39,0,65.0,11,27,2,2,2,0,0,1
90,0,75.0,5,10,3,3,0,0,0,1
5,0,65.0,5,10,2,1,0,0,0,1
81,0,135.0,10,21,4,2,1,0,0,0
148,0,105.3,5,5,4,3,0,0,0,1
105,0,139.5,7,31,4,3,2,0,3,0
29,0,60.0,1,2,3,1,2,0,0,1
98,0,198.9,6,2,4,3,0,0,5,0
39,0,91.13,1,1,4,2,2,0,1,1
138,1,121.5,7,25,4,2,1,0,0,1
0,0,65.0,9,20,2,0,2,0,0,1
137,2,135.9,9,6,4,2,0,0,0,1
247,0,115.0,6,6,3,1,1,1,0,0
0,0,73.81,8,2,4,1,0,3,0,1
37,2,94.18,11,25,4,4,1,0,0,1
1,0,168.5,7,6,4,4,0,0,3,1
54,3,85.6,11,2,4,4,1,3,0,1
242,1,96.3,8,19,4,2,0,0,0,0
21,0,84.0,7,5,2,1,0,0,0,1
124,0,99.45,5,5,4,3,1,0,0,1
41,0,70.33,3,13,2,1,2,0,0,1
67,2,130.4,12,5,4,1,2,3,0,1
3,2,141.0,6,17,4,1,0,0,0,1
3,1,177.5,9,19,4,1,1,0,3,1
80,1,88.29,12,20,4,5,2,1,0,1
164,1,100.3,6,19,4,2,2,0,0,0
123,1,76.5,8,12,4,2,0,0,0,1
84,1,150.3,8,5,4,2,2,0,3,1
125,0,108.9,8,7,4,1,2,0,0,0
99,0,130.05,6,26,4,2,2,0,3,0
117,2,149.3,5,5,4,3,0,0,3,1
1,2,121.0,4,22,4,2,1,0,0,1
0,0,145.0,10,21,4,1,0,0,0,1
144,1,151.2,10,4,4,5,0,0,3,0
28,2,147.0,6,21,4,1,0,0,3,1
3,1,161.7,9,22,4,1,0,0,3,1
83,0,132.3,10,6,4,3,1,0,3,0
41,0,118.0,11,2,4,2,0,0,3,1
31,0,63.0,12,3,3,1,2,3,0,1
33,1,116.1,5,16,4,0,1,3,0,1
136,1,86.36,8,11,4,3,2,0,0,1
47,0,72.25,8,28,3,1,2,0,0,1
222,0,158.95,8,14,4,10,4,0,5,0
66,0,150.45,5,1,4,2,2,0,3,1
37,1,58.37,1,28,4,3,1,0,0,1
76,1,151.2,10,22,4,1,0,0,3,0
148,1,93.5,9,11,4,2,0,0,0,1
0,0,75.0,3,8,2,2,0,0,3,0
33,0,106.4,2,29,4,1,1,0,3,1
56,0,142.2,8,29,4,4,1,0,3,0
91,0,113.4,10,12,4,2,0,0,0,1
120,1,220.0,8,5,4,10,4,0,6,0
226,1,80.75,9,1,3,3,1,0,0,1
20,1,86.4,9,1,3,5,2,0,1,1
16,1,141.0,3,29,4,4,0,0,0,1
3,1,79.0,12,12,2,0,1,0,0,1
121,2,58.91,2,15,4,3,1,0,1,1
40,0,95.0,7,26,3,1,0,1,0,1
42,0,65.0,9,15,2,2,0,0,0,1
76,0,127.8,7,9,4,1,2,0,3,0
11,1,73.95,11,2,4,4,1,0,0,1
87,0,80.75,5,26,3,3,0,0,0,1
8,1,72.07,2,9,4,1,0,0,0,1
46,1,79.2,11,25,4,2,1,3,0,0
10,1,118.0,8,28,4,0,2,3,0,0
72,1,71.4,9,19,3,4,2,0,0,1
52,1,78.3,2,26,4,2,0,0,0,0
93,2,90.3,10,31,4,2,1,0,0,0
30,0,85.0,12,3,2,1,0,0,0,1
90,2,149.4,9,8,4,1,0,0,3,1
58,0,118.8,4,22,4,2,0,0,3,0
42,2,168.3,5,12,4,2,0,0,3,1
181,1,85.5,7,8,4,1,0,3,0,0
124,0,135.0,10,9,4,0,2,0,3,0
3,1,96.8,5,12,3,3,2,3,0,1
63,0,110.0,5,20,3,2,2,0,0,1
75,1,146.7,7,30,4,1,0,0,3,1
121,0,80.75,5,26,3,3,0,0,0,1
100,1,140.0,9,28,3,4,0,1,0,1
46,0,80.75,3,28,3,3,1,0,0,1
52,2,149.4,9,7,4,2,0,0,3,1
33,0,138.0,10,9,4,1,2,0,0,0
61,1,149.4,9,11,4,3,2,0,3,1
112,0,99.45,4,27,4,4,0,0,3,0
116,0,59.5,3,25,3,2,2,0,0,0
36,1,140.4,4,29,4,2,0,0,3,1
443,0,65.0,4,29,4,1,0,0,0,0
377,1,112.0,10,14,4,2,0,1,0,0
134,2,137.7,9,29,4,3,1,0,3,0
10,0,98.1,4,14,4,1,0,3,0,1
185,2,113.4,10,10,4,3,1,0,0,0
73,1,135.9,5,18,4,2,0,0,0,1
29,1,66.0,12,6,3,1,2,3,0,1
200,0,115.6,9,24,3,4,2,0,3,0
96,2,79.2,12,5,4,1,1,3,0,1
4,1,116.0,9,22,3,3,0,0,0,1
20,1,151.0,7,23,4,1,2,0,0,1
20,0,67.0,12,4,2,0,2,0,0,1
80,0,86.4,11,21,4,1,1,0,0,0
5,3,206.0,5,28,4,1,0,0,3,1
32,2,67.5,2,6,4,1,1,3,0,1
67,0,140.4,5,4,4,1,0,0,3,0
203,0,96.3,8,9,4,3,0,0,0,0
60,0,65.0,4,25,2,0,1,0,0,1
65,0,63.58,11,19,4,2,2,3,0,1
34,0,100.5,4,14,4,3,0,3,0,0
0,3,0.0,5,25,1,1,0,0,0,1
41,1,149.4,9,18,4,1,2,0,3,0
2,1,179.0,8,9,4,2,0,0,0,1
39,2,98.94,2,8,3,1,1,0,0,1
1,0,85.0,1,28,4,2,0,0,0,1
4,0,65.0,11,16,2,0,1,0,0,1
1,1,89.0,4,8,4,1,0,3,0,1
72,3,105.3,4,14,4,3,0,0,0,1
5,1,110.71,8,30,4,5,2,0,0,1
80,0,144.0,9,19,3,2,1,0,0,1
19,0,95.0,9,18,3,0,2,0,0,1
97,0,80.75,10,30,3,1,2,0,0,0
15,2,148.5,4,7,4,3,1,0,3,1
104,1,116.1,5,23,4,1,1,3,0,1
27,1,115.0,9,18,4,2,1,3,0,1
61,0,89.5,3,4,4,2,0,3,0,1
3,3,188.0,8,24,4,1,0,0,3,1
3,1,79.0,11,26,2,1,0,0,0,1
209,1,96.3,10,21,4,3,2,0,0,1
48,0,122.22,8,22,3,3,1,0,0,1
10,2,91.38,11,22,4,5,1,0,0,1
4,1,133.0,2,4,4,2,0,0,3,1
37,1,99.0,9,2,4,1,0,3,0,0
158,2,151.2,10,9,4,1,2,0,3,0
141,2,149.85,9,4,4,2,2,0,0,1
173,0,85.0,9,8,4,3,0,0,0,0
0,1,0.0,7,29,1,1,0,0,0,1
92,1,187.85,6,1,4,4,0,0,5,1
54,0,103.5,7,10,4,0,2,3,0,0
51,1,75.0,11,12,3,2,2,0,0,1
20,1,143.0,5,28,4,1,1,0,3,1
76,1,76.5,7,7,4,3,0,0,0,0
18,1,82.8,2,7,4,1,2,0,3,1
123,1,100.8,4,30,4,1,1,0,0,0
100,2,72.25,12,12,4,1,2,0,0,1
40,1,83.9,3,5,4,3,2,0,0,1
183,0,85.5,10,20,4,3,1,3,0,0
17,0,91.0,2,19,4,2,0,0,0,1
15,0,80.0,2,19,2,1,0,0,0,1
98,1,78.35,8,14,4,2,2,3,0,1
6,0,93.2,8,14,4,3,2,0,0,1
10,0,96.92,11,20,4,8,4,0,0,0
26,2,152.33,9,17,4,1,2,0,0,1
1,2,120.0,10,13,4,1,0,3,0,1
35,1,98.1,5,24,4,1,0,3,0,1
26,1,117.67,9,17,4,3,0,0,0,0
45,2,223.75,7,27,4,1,0,0,6,1
60,0,130.9,12,23,4,2,2,0,3,0
141,0,132.0,6,3,3,2,1,0,0,1
117,0,94.5,8,1,4,1,2,1,0,0
37,0,87.3,12,26,4,2,2,0,0,1
24,1,95.0,10,9,3,1,2,0,0,1
142,0,107.0,6,20,3,2,1,0,3,1
185,1,99.45,8,10,4,6,2,0,0,1
30,2,126.6,4,27,4,3,0,0,3,1
88,0,68.0,12,30,3,1,0,0,0,1
65,1,125.1,7,10,4,2,2,0,3,1
6,0,148.5,4,8,4,2,2,0,3,0
26,2,177.0,6,16,4,3,0,0,3,1
121,0,79.2,11,14,4,2,1,3,0,0
252,0,67.5,11,15,4,2,0,3,0,0
56,0,154.71,6,20,4,3,1,0,5,0
126,0,126.0,8,15,4,4,1,0,3,1
263,0,59.5,9,21,3,0,1,0,0,1
129,0,128.7,8,25,4,2,0,0,3,1
5,0,130.13,4,28,4,1,0,1,0,1
0,0,77.6,1,30,3,1,0,0,0,1
8,1,99.0,8,16,4,0,1,0,0,0
40,0,81.9,3,5,4,3,2,0,0,0
13,0,96.0,4,4,3,1,1,0,0,1
33,1,89.1,6,20,4,1,1,3,0,1
12,1,142.33,9,18,4,1,2,3,0,1
40,0,113.25,8,31,3,4,0,1,0,1
54,2,85.5,9,15,4,1,0,0,0,1
111,0,120.0,10,10,4,0,1,0,0,0
205,1,90.95,7,22,4,3,2,0,0,0
47,1,112.5,3,18,4,2,0,0,3,0
52,0,94.5,4,21,4,2,0,3,0,0
15,0,96.9,12,5,4,3,1,0,3,1
38,1,99.9,6,20,4,3,1,0,0,1
98,1,109.65,5,8,4,3,2,3,0,0
5,0,65.0,7,10,2,0,2,0,0,1
37,1,135.9,8,3,4,2,0,0,0,1
201,2,119.85,9,8,4,3,1,0,0,0
47,2,150.3,7,2,4,1,1,0,3,1
0,1,0.0,12,2,1,1,0,1,3,1
22,1,148.0,12,29,4,3,0,0,3,1
39,2,170.1,8,13,4,3,2,1,0,1
164,0,115.6,8,30,3,3,0,0,3,0
1,1,127.0,2,13,4,2,2,0,3,1
82,1,96.3,6,26,4,0,1,0,0,1
11,2,67.0,12,17,2,1,2,0,0,1
161,3,186.3,8,16,4,2,0,0,5,1
84,1,85.5,8,3,4,2,1,0,0,1
10,0,76.59,12,2,4,7,3,0,0,1
156,1,89.25,10,9,4,2,1,0,0,1
190,2,177.3,7,18,4,1,1,0,5,0
11,1,122.67,12,27,4,1,2,0,3,1
263,0,110.0,10,21,4,2,0,0,0,0
65,0,75.0,11,18,3,2,0,0,0,1
0,0,138.0,8,12,4,1,0,0,0,0
36,1,81.08,4,12,4,2,0,0,0,1
4,1,139.0,7,16,4,1,0,3,0,1
100,2,140.0,9,28,3,4,0,1,0,1
273,0,109.0,7,17,4,2,0,1,0,0
1,0,77.25,12,19,4,1,0,0,1,1
119,1,81.47,10,24,4,3,1,0,3,1
27,0,85.0,10,16,3,0,2,0,0,1
45,1,129.6,3,12,4,1,1,1,3,1
171,0,137.7,8,22,4,1,1,0,0,0
23,0,105.0,9,4,4,1,0,0,0,1
0,1,90.0,8,5,4,4,0,0,0,1
26,2,159.0,10,15,4,1,1,0,3,1
1,0,71.7,1,27,4,2,0,0,0,1
117,0,186.3,8,11,4,3,1,0,5,0
14,2,184.0,9,22,4,1,0,0,3,1
80,1,140.4,5,1,4,1,2,0,3,1
20,0,119.0,9,19,2,3,1,0,0,1
2,2,161.0,6,22,4,2,0,0,3,1
71,0,135.9,9,6,4,3,0,0,0,0
28,2,139.0,10,10,4,1,1,0,0,1
54,0,99.9,6,20,4,0,1,0,0,0
0,0,0.0,10,15,4,1,0,0,3,1
105,0,97.12,3,20,4,4,2,0,3,1
163,0,115.0,10,15,4,1,2,0,0,0
48,2,97.2,11,4,4,2,0,0,0,1
33,0,55.0,12,26,3,2,2,0,0,1
164,1,88.5,7,19,4,3,0,3,0,1
9,0,169.11,9,20,4,5,4,3,0,1
24,0,166.0,6,27,4,0,1,0,3,0
10,0,79.3,1,14,4,3,1,0,0,1
8,2,117.67,9,3,4,3,0,0,0,1
41,0,66.88,12,1,4,3,0,3,0,1
96,1,0.0,8,2,1,3,0,0,0,1
26,0,147.0,4,13,4,1,0,0,3,0
163,0,110.0,9,8,3,3,0,0,0,0
198,0,99.95,8,8,4,4,1,0,0,0
7,1,0.0,10,10,4,0,0,0,6,1
9,0,79.0,2,21,4,1,2,3,0,0
128,0,122.4,8,17,4,4,1,0,3,0
156,1,104.32,10,26,4,9,2,0,3,0
72,2,118.8,10,20,4,3,0,0,0,1
51,1,108.0,10,5,4,2,0,3,0,1
36,2,89.89,11,25,4,4,0,0,0,1
163,0,159.3,9,23,4,1,0,0,3,0
96,1,94.35,4,9,4,3,2,0,3,1
0,0,159.0,7,1,4,1,0,0,0,1
27,0,94.35,6,12,4,0,2,0,0,0
14,1,185.2,9,15,4,5,0,0,5,1
13,0,63.58,3,13,3,3,2,0,0,1
119,0,101.0,3,29,3,2,0,0,0,1
131,1,114.3,5,13,4,1,0,0,3,0
55,2,207.0,10,18,4,5,1,0,5,1
45,1,134.1,6,29,4,2,0,0,0,1
16,4,142.0,10,1,4,2,0,0,0,1
36,1,114.3,3,11,4,2,1,0,3,0
2,2,117.75,2,10,4,4,0,0,0,1
6,0,129.7,9,19,4,1,1,0,0,1
0,2,150.0,10,30,4,0,2,0,0,1
4,0,90.6,9,30,3,1,0,1,0,1
67,1,69.5,3,10,4,3,0,3,0,1
3,0,0.0,10,14,4,0,0,3,0,1
89,2,72.25,11,23,4,2,1,0,0,1
112,2,126.3,12,5,4,3,1,1,0,0
8,0,126.0,5,10,4,2,0,0,0,1
1,2,45.0,2,16,3,1,0,0,3,1
165,0,150.45,9,2,4,3,2,0,3,0
10,0,65.0,10,18,2,0,1,0,0,1
1,0,110.0,8,12,3,4,0,0,0,1
68,0,0.0,9,29,4,2,0,0,0,1
7,0,94.0,8,8,2,0,1,0,3,1
87,1,102.3,6,26,4,1,2,0,0,1
11,0,75.0,9,20,3,3,2,0,3,1
91,0,110.0,9,30,3,2,1,0,0,1
99,1,137.1,9,5,4,2,1,0,0,1
87,0,93.55,6,8,4,5,2,3,0,0
70,0,87.3,3,13,4,1,2,0,3,0
107,1,108.0,10,21,4,2,1,3,0,1
75,0,131.4,7,1,4,2,1,0,3,0
0,0,0.0,7,4,1,1,1,0,0,1
1,0,84.0,7,26,2,1,0,0,0,1
20,0,149.0,10,4,4,3,0,0,0,1
9,3,169.0,9,8,4,1,0,0,0,1
131,0,108.0,10,10,4,0,1,3,0,0
94,0,109.8,12,6,4,3,0,0,0,0
224,1,109.31,9,3,4,3,2,0,3,0
59,1,126.0,10,16,4,2,2,0,0,1
3,0,105.0,2,21,4,0,2,0,3,1
144,1,155.7,7,30,4,1,1,0,3,1
214,1,90.95,8,7,4,3,2,0,0,1
1,1,91.0,2,27,4,1,0,3,0,1
32,1,72.42,9,2,4,1,0,3,0,1
33,1,42.0,11,10,3,4,0,0,0,1
28,2,116.56,9,19,4,3,2,0,0,1
7,1,124.67,8,26,4,2,1,3,0,1
67,2,89.1,10,28,4,1,0,3,0,1
93,1,122.4,11,3,4,3,0,0,3,1
26,0,70.72,12,3,3,2,2,0,0,1
38,1,159.3,7,19,4,2,0,0,3,1
181,1,94.5,8,16,4,3,0,3,0,0
11,0,64.8,3,5,3,1,2,0,0,1
57,0,45.9,3,12,4,2,2,3,0,1
231,0,64.6,12,27,3,5,0,0,0,1
52,0,80.75,4,9,3,3,2,0,0,1
105,0,75.0,10,12,3,3,0,0,0,0
6,2,106.0,2,12,4,2,1,0,3,1
54,1,96.0,11,11,4,2,1,0,0,1
103,1,140.0,12,19,4,2,1,0,3,0
4,0,111.0,4,1,4,2,0,0,0,0
6,0,92.0,2,22,4,2,1,0,0,0
6,0,127.0,3,11,4,2,0,0,0,0
164,2,93.5,9,8,4,5,1,0,0,0
118,1,140.4,6,11,4,1,2,0,3,1
20,0,81.0,1,22,4,1,0,0,0,1
64,0,153.0,10,17,4,3,1,1,0,0
15,2,242.33,3,3,4,3,0,1,5,1
62,1,109.8,9,3,4,1,0,0,0,1
42,2,88.0,11,23,4,1,0,3,0,1
8,2,90.0,8,13,4,3,0,0,0,1
105,1,110.08,5,2,4,3,1,0,3,1
31,0,85.0,10,14,3,2,1,0,0,1
14,0,95.0,10,14,2,3,0,0,0,1
40,0,98.82,3,14,4,4,1,0,3,1
63,1,88.4,11,17,4,3,1,0,0,1
103,0,134.1,8,13,4,3,2,0,0,0
153,2,80.1,10,27,4,1,0,3,0,0
110,1,76.5,4,9,4,2,2,3,0,0
75,0,72.0,3,17,4,2,0,3,0,0
17,1,183.0,9,16,4,1,0,0,3,1
102,1,119.0,12,2,4,2,2,0,3,0
49,0,78.3,3,7,4,2,1,0,0,0
31,2,126.9,6,12,4,3,2,0,0,1
48,1,105.9,10,1,4,3,0,0,0,1
27,0,64.8,1,5,3,1,0,3,0,1
25,1,139.0,10,21,4,2,0,0,0,1
1,0,163.5,7,24,4,2,2,0,3,1
29,1,111.5,5,19,3,2,0,0,3,1
6,1,79.0,2,3,4,1,0,0,0,0
65,0,63.75,3,13,4,2,2,3,0,1
32,0,114.0,12,4,4,0,2,0,3,1
130,2,139.5,9,29,4,3,0,0,3,0
191,0,95.0,6,23,3,3,1,0,0,1
30,1,135.9,5,21,4,1,0,0,0,1
223,1,85.5,8,15,4,0,1,3,0,0
93,1,85.5,8,15,4,3,2,0,0,0
6,1,71.2,4,3,3,1,2,3,0,1
2,2,156.0,8,26,4,1,0,0,5,1
36,1,55.09,12,10,4,2,0,3,0,1
1,0,85.0,5,12,3,1,0,3,0,1
80,1,114.9,12,27,4,3,0,0,3,1
23,0,98.0,4,10,4,2,2,3,0,0
6,0,139.0,6,30,4,1,0,3,0,0
309,0,65.0,5,13,3,2,1,0,0,1
11,0,94.6,9,13,4,2,2,0,0,1
58,0,100.48,4,12,4,3,0,0,4,1
155,0,142.83,10,20,4,3,0,0,3,0
36,2,88.0,11,25,4,2,1,3,0,1
73,1,140.4,8,6,4,1,1,0,3,0
1,0,140.0,10,31,4,0,1,3,0,1
43,0,66.43,2,23,4,5,0,0,1,0
193,0,120.0,6,20,4,2,1,0,0,0
2,1,88.0,1,22,4,2,0,0,0,1
81,1,135.15,5,16,4,3,1,0,0,1
22,2,152.6,4,14,4,3,2,0,3,1
68,0,198.9,5,13,4,2,1,0,5,0
110,0,135.9,5,6,4,1,0,0,0,0
244,0,90.95,8,2,4,4,0,0,0,0
27,1,177.0,6,18,4,1,1,0,3,1
106,1,85.7,4,28,4,3,0,0,3,1
18,1,103.18,10,30,4,0,2,0,0,1
7,1,67.0,7,11,2,1,1,0,0,1
1,0,70.0,6,17,3,2,1,0,0,1
73,1,129.96,5,25,4,4,1,0,3,1
93,3,113.4,10,6,4,3,0,0,0,1
101,0,186.3,6,28,4,3,0,0,5,0
62,0,80.3,3,4,4,2,1,0,0,0
44,2,89.1,10,16,4,0,1,3,0,1
42,2,63.0,11,20,3,2,0,0,0,1
194,0,73.46,4,21,4,3,0,3,0,0
35,0,61.16,2,11,4,3,1,0,0,1
0,0,91.0,2,18,4,1,0,0,0,1
67,0,51.97,2,13,4,1,2,3,0,1
120,1,103.5,5,2,4,1,1,3,0,1
10,0,110.0,9,30,0,1,0,0,3,0
117,0,72.67,4,29,4,2,0,0,0,0
36,1,125.1,3,23,4,4,2,0,3,0
205,0,80.75,8,4,4,3,1,3,0,0
28,0,75.0,10,19,3,3,1,0,3,1
60,0,75.0,11,18,3,2,0,0,0,1
116,0,72.0,2,28,3,1,2,0,0,0
317,0,78.3,11,19,4,1,1,0,0,0
0,0,69.84,6,23,4,1,0,0,0,1
17,0,69.6,12,14,4,0,1,0,0,1
14,0,89.0,4,19,4,1,0,3,0,0
63,3,72.25,10,27,4,5,0,0,0,1
23,0,114.75,6,15,4,1,0,0,0,0
171,1,106.13,7,20,4,5,2,0,3,0
0,0,109.0,6,10,4,1,0,3,0,1
3,0,67.0,9,12,2,2,1,0,0,1
23,0,118.98,10,28,4,4,1,0,0,1
1,0,90.0,1,29,4,1,0,0,0,1
214,1,89.75,7,29,4,2,2,3,0,1
29,0,120.35,4,19,4,4,0,0,3,0
27,0,43.43,2,11,3,5,2,0,0,1
127,1,91.48,10,8,4,1,0,0,0,1
53,1,69.76,11,11,4,2,1,0,0,0
179,1,97.7,6,3,4,2,0,0,3,1
4,1,65.0,10,12,2,0,1,0,0,1
0,1,109.0,8,1,4,0,1,3,0,0
145,0,94.5,8,29,3,1,2,1,0,0
200,0,150.45,9,20,4,5,1,0,0,0
86,0,90.0,9,9,2,2,0,0,0,1
20,0,81.3,12,7,4,3,0,3,0,1
46,0,107.1,4,4,4,1,1,3,0,0
2,1,91.0,6,14,4,1,0,0,0,1
60,0,75.0,4,2,3,3,2,0,0,1
3,1,145.0,9,22,4,3,0,0,0,1
27,1,88.4,12,13,4,4,0,0,0,1
32,2,197.7,9,24,4,1,2,0,5,1
2,0,72.75,4,17,3,2,2,0,0,1
54,1,72.77,6,19,4,3,2,3,0,1
268,0,78.0,4,8,3,3,2,0,0,0
160,0,90.0,4,27,3,4,2,0,0,0
97,0,80.75,5,16,3,1,1,0,0,1
2,1,200.0,9,19,4,1,0,0,3,1
2,1,101.0,1,29,4,2,0,0,0,1
68,1,118.8,4,26,4,2,0,0,3,1
38,2,102.7,3,21,4,2,1,0,3,1
74,2,133.8,11,9,4,3,0,3,0,1
0,0,135.0,12,31,4,1,0,0,0,1
205,1,90.95,7,5,4,8,2,0,0,0
3,0,145.0,3,17,4,2,0,0,3,0
7,0,66.7,1,26,4,1,0,3,0,1
138,1,97.33,7,3,4,2,2,0,0,0
275,0,62.8,6,4,4,1,1,0,0,0
140,2,109.2,6,4,4,1,2,3,0,1
25,0,152.33,5,14,4,1,2,0,0,0
172,1,89.25,7,23,4,6,2,3,0,0
5,1,100.0,8,25,3,5,2,1,0,1
48,0,159.3,5,6,4,2,1,0,3,0
46,1,102.0,9,5,4,2,1,0,0,1
8,0,73.15,9,1,4,2,0,0,0,1
208,1,161.1,9,3,4,1,2,1,0,0
84,2,90.9,4,25,4,2,1,0,0,1
157,0,132.3,10,1,4,5,2,0,3,0
13,0,109.0,10,19,2,3,1,0,0,1
49,1,75.0,11,15,3,3,0,0,0,1
50,1,94.5,10,21,4,2,0,0,0,1
14,1,98.67,10,30,3,2,1,0,3,1
41,0,107.1,4,1,4,2,0,3,0,1
53,2,77.86,11,29,4,4,0,0,1,1
29,1,102.0,4,14,4,3,0,3,0,1
44,0,150.3,7,1,4,2,0,0,3,0
155,0,126.48,9,16,4,4,2,1,0,0
22,1,127.0,10,1,4,3,0,0,0,1
33,0,140.4,4,29,4,3,2,0,3,1
221,1,96.0,8,12,3,1,0,1,0,1
18,1,65.0,10,18,2,1,0,0,0,1
25,0,91.0,2,13,4,1,0,0,0,0
59,1,108.0,10,9,4,0,1,3,0,1
150,1,94.5,7,27,4,2,0,3,0,1
0,0,60.25,12,29,3,4,0,0,3,1
49,0,85.0,12,30,3,4,0,0,0,1
30,1,144.8,10,4,4,4,0,0,3,1
98,0,58.0,3,11,3,2,1,0,0,1
31,0,94.5,4,14,4,1,0,3,0,0
8,1,89.0,4,5,4,1,0,3,0,1
37,1,125.1,3,18,4,1,0,1,0,1
150,0,123.3,7,30,4,2,2,0,3,0
86,1,72.25,11,6,4,3,2,0,0,1
166,0,99.45,8,5,4,2,2,0,0,0
96,1,141.6,5,23,4,4,1,0,3,1
165,2,118.8,10,20,4,2,0,0,0,0
2,0,97.0,2,5,2,2,0,0,4,1
45,0,143.65,3,28,4,3,1,0,3,0
3,1,56.0,3,1,1,3,0,0,0,1
191,0,132.0,6,3,3,2,1,0,0,0
3,2,65.0,11,20,2,3,2,0,0,1
20,1,153.0,4,10,4,0,1,0,3,1
102,3,74.8,12,13,4,4,0,3,0,1
8,1,144.5,4,16,4,2,2,0,3,1
118,0,119.0,6,6,3,2,1,0,0,1
